id,version,cahier,titre,exigence,priorite,type,fonctionnalite,fixture,preconditions,environnement,etapes,attendu,appui,frequence,preuve,nettoyage,persona,risque,source_exigence,amelioration,critere_acceptation,oracle_seuil,automatisation,environnement_observe,observation,statut_mission,commentaire_mission
MATH-005,1.2 mission 2026-09-14,02-CALCULS.md,"Unsupported, zéro et égalité distincts",REQ-MATH-005,P0,Unitaire + E2E,ACTUELLE À VÉRIFIER,Cas compatibles et incompatibles de la suite persona actuelle,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Rejouer cas exact compatible;Rejouer mécanique refusée;Afficher zéro réel puis delta nul;Inspecter libellés et couverture,Refus explicite et action de reprise ; valeur indisponible jamais convertie en zéro ; égalité reconnaissable ; snapshots UI ne valent pas validation du moteur.,src/utils/__tests__/comparison.test.ts ; tests/e2e/core-flows/persona-followup.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-08/oracles/independent-results-final.json;final-08/math/;final-08/compare-chromium.log;final-08/compare-webkit.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,David expert / Karim tacticien,"Population ou événement faux, résultat trompeur","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B03,Refus explicite et action de reprise ; valeur indisponible jamais convertie en zéro ; égalité reconnaissable ; snapshots UI ne valent pas validation du moteur.,Refus explicite et action de reprise ; valeur indisponible jamais convertie en zéro ; égalité reconnaissable ; snapshots UI ne valent pas validation du moteur.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,"Compare08 15+15 acquis ; absence, zéro et égalité distincts, comparabilité stricte.",RÉUSSI,Preuves FINAL-05 relues ; publication et études humaines distinctes.
MATH-006,1.2 mission 2026-09-14,02-CALCULS.md,Mulligan reproductible et hypothèses visibles,REQ-MATH-006,P0,Unitaire + intégration,ACTUELLE À VÉRIFIER,Fixture et seeds des tests mulligan existants,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,"Figer deck, politique, play/draw, horizon, seed et nombre de simulations;Exécuter deux fois;Changer un seul paramètre;Vérifier les libellés",Même entrée/seed donne le résultat prévu par le contrat de déterminisme ; paramètres modifiés pris en compte ; tolérances statistiques fixées dans le protocole avant exécution.,src/services/__tests__/mulliganSeed.test.ts ; tests/math-audit/mulligan-worker-ui.test.tsx,À chaque évolution du domaine ; smoke critique avant communication,final-05/matrix-completion/MAPPING.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,David expert / Karim tacticien,"Population ou événement faux, résultat trompeur","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B03,Même entrée/seed donne le résultat prévu par le contrat de déterminisme ; paramètres modifiés pris en compte ; tolérances statistiques fixées dans le protocole avant exécution.,Même entrée/seed donne le résultat prévu par le contrat de déterminisme ; paramètres modifiés pris en compte ; tolérances statistiques fixées dans le protocole avant exécution.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique","CAS COMPLET NON EXÉCUTÉ — couverture partielle : Unitaires839 et oracles57 acquis ; couverture protocole statistique complet à rattacher, pas assertion globale par déduction.",NON EXÉCUTÉ,Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
DATA-001,1.2 mission 2026-09-14,03-DONNEES-PARTAGE.md,Lien partagé en contexte vierge,REQ-DATA-001,P1,E2E,ACTUELLE À VÉRIFIER,"F60-24 ; nom Deck, ""Été""",Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Analyser et choisir un onglet;Utiliser Share;Lire le presse-papiers;Ouvrir le vrai lien dans un contexte vierge,"Deck, nom et onglet restaurés selon contrat #d= ; paramètres non transmis identifiés ; le toast seul ne valide rien.",src/utils/__tests__/urlCodec.test.ts ; tests/e2e/core-flows/persona-followup.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-08/audit-chromium.log;final-08/audit-webkit.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim partage / Capitaine Commander,"Perte ou mélange des versions, conclusion partagée hors contexte","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B02;B06,"Deck, nom et onglet restaurés selon contrat #d= ; paramètres non transmis identifiés ; le toast seul ne valide rien.","Deck, nom et onglet restaurés selon contrat #d= ; paramètres non transmis identifiés ; le toast seul ne valide rien.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,FINAL-08 audits33Chromium/33WebKit acquis dont partage ; erreurclipboard03 conservée. Aucun succès fondé sur toast seul. Partage05 quatre cas historique ; scénario audit08 acquis.,RÉUSSI,"Rejeux04/05 séquentiels acquis ; incident03 correspondant à autre sonde, mécanisme OS non établi."
DATA-002,1.2 mission 2026-09-14,03-DONNEES-PARTAGE.md,JSON téléchargé et contenu inspecté,REQ-DATA-002,P1,E2E + parseur,ACTUELLE À VÉRIFIER,"F60-24 ; nom Deck, ""Été""",Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,"Exporter JSON;Enregistrer le fichier téléchargé;Parser;Comparer deck, zones, version et définitions au résultat source",JSON valide ; caractères conservés ; populations et valeurs brutes cohérentes ; la capacité de réimport ne doit être exigée que si elle est annoncée.,tests/e2e/core-flows/persona-followup.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-08/exports/README.md;final-08/exports/inspection.json,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim partage / Capitaine Commander,"Perte ou mélange des versions, conclusion partagée hors contexte","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B06,JSON valide ; caractères conservés ; populations et valeurs brutes cohérentes ; la capacité de réimport ne doit être exigée que si elle est annoncée.,JSON valide ; caractères conservés ; populations et valeurs brutes cohérentes ; la capacité de réimport ne doit être exigée que si elle est annoncée.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,Exports08 3/3 acquis JSON inspectés.,RÉUSSI,Preuves FINAL-05 relues ; publication et études humaines distinctes.
DATA-003,1.2 mission 2026-09-14,03-DONNEES-PARTAGE.md,CSV multi-tables exploitable,REQ-DATA-003,P1,E2E + Python,ACTUELLE À VÉRIFIER,F60-SB et F100-CMD,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Télécharger chaque CSV;Appliquer la recette documentée;Lire les tables et flags;Recompter les zones,"F60-SB main 60 et réserve 3 ; F100-CMD bibliothèque 99 et commandant 1 ; en-têtes, échappement et précision préservés.",docs/engineering/BLUEPRINT-CSV.md,À chaque évolution du domaine ; smoke critique avant communication,final-08/exports/README.md;final-08/exports/inspection.json,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim partage / Capitaine Commander,"Perte ou mélange des versions, conclusion partagée hors contexte","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B06,"F60-SB main 60 et réserve 3 ; F100-CMD bibliothèque 99 et commandant 1 ; en-têtes, échappement et précision préservés.","F60-SB main 60 et réserve 3 ; F100-CMD bibliothèque 99 et commandant 1 ; en-têtes, échappement et précision préservés.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,"Exports08 3/3 acquis, recette CSV officielle décodée ; tableur isolé réservé OPS004.",RÉUSSI,Preuves FINAL-05 relues ; publication et études humaines distinctes.
DATA-004,1.2 mission 2026-09-14,03-DONNEES-PARTAGE.md,PNG et PDF lisibles,REQ-DATA-004,P1,Manuel + E2E,ACTUELLE À VÉRIFIER,F100-CMD et nom long accentué,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,"Exporter PNG puis PDF en clair et sombre;Ouvrir les vrais fichiers;Contrôler titres, légendes, limites et zones","Fichiers non vides, sans texte coupé essentiel, chiffres et limites cohérents avec source ; bibliothèque 99 distincte du commandant ; preuve de chaque fichier.",src/components/export/ManaBlueprint.tsx,À chaque évolution du domaine ; smoke critique avant communication,final-05/matrix-exports/DATA004.md;final-08/exports/export-source-equivalence-05.json,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim partage / Capitaine Commander,"Perte ou mélange des versions, conclusion partagée hors contexte","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B06,"Fichiers non vides, sans texte coupé essentiel, chiffres et limites cohérents avec source ; bibliothèque 99 distincte du commandant ; preuve de chaque fichier.","Fichiers non vides, sans texte coupé essentiel, chiffres et limites cohérents avec source ; bibliothèque 99 distincte du commandant ; preuve de chaque fichier.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"ExportsPNG/PDF FINAL-05 historiques, sourcesexportidentiques08 ; nouveauxPDF08 distincts","Quatre PNG/PDF Commander clair+sombre réellement téléchargés et inspectés, nom long accentué lisible,99+1 et valeurs concordantesJSON ; PDF raster et volumineux,TXT disponible. Quatre exports05 historiques ; sources export08 identiques confirmées, PNG non rejoué08.",RÉUSSI,"Preuves05 ciblées relues ; limites et étape non applicable explicites, pas étude humaine."
DATA-005,1.2 mission 2026-09-14,03-DONNEES-PARTAGE.md,Sauvegardes indépendantes,REQ-DATA-005,P0,Intégration + E2E,ACTUELLE À VÉRIFIER,F60-20 et F60-24,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Sauvegarder A et B;Renommer A;Recharger;Supprimer B dans le profil jetable;Ouvrir A,A conserve ses données et son nom ; seule B supprimée ; aucun mélange de résultats entre versions.,tests/e2e/core-flows/history-audit.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-05/matrix-completion/MAPPING.md;final-05/matrix-completion/results.json,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim partage / Capitaine Commander,"Perte ou mélange des versions, conclusion partagée hors contexte","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B07,A conserve ses données et son nom ; seule B supprimée ; aucun mélange de résultats entre versions.,A conserve ses données et son nom ; seule B supprimée ; aucun mélange de résultats entre versions.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,Chromium profils jetables FINAL-05 ; worker aussiWebKit ; APIs fixtures interceptées,"A QA A24/36 et B QA B20/40 sauvegardés ; reload, suppressionB confirmée, historique égal[Ainitial], rouvrirA restitue nom/liste. ÉtapeRename NON APPLICABLE : aucune commandeRename sauvegarde actuelle ; critère préservation nom/données satisfait.",RÉUSSI,"Preuves05 ciblées relues ; limites et étape non applicable explicites, pas étude humaine."
DATA-006,1.2 mission 2026-09-14,03-DONNEES-PARTAGE.md,Stockage corrompu et refusé,REQ-DATA-006,P0,Intégration + E2E,ACTUELLE À VÉRIFIER,Copie de sauvegarde et profil jetable,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation",Injecter JSON malformé dans le stockage du profil test;Recharger;Simuler refus/quota;Tenter une sauvegarde;Revenir à un stockage valide,Pas de crash global ou faux succès de sauvegarde ; données valides non détruites silencieusement ; récupération possible et limites explicites.,src/lib/__tests__/privacy.history.test.ts ; src/store/__tests__/persistTransform.test.ts,À chaque évolution du domaine ; smoke critique avant communication,final-05/matrix-completion/MAPPING.md;final-05/matrix-completion/results.json,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim partage / Capitaine Commander,"Perte ou mélange des versions, conclusion partagée hors contexte","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B07,Pas de crash global ou faux succès de sauvegarde ; données valides non détruites silencieusement ; récupération possible et limites explicites.,Pas de crash global ou faux succès de sauvegarde ; données valides non détruites silencieusement ; récupération possible et limites explicites.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,Chromium profils jetables FINAL-05 ; worker aussiWebKit ; APIs fixtures interceptées,"CAS COMPLET NON EXÉCUTÉ — JSON réellement malformé reload récupérable sans écrasement, restaurationA puisreload acquis ; quota histoire puis reprise acquis. Refus global Storage au démarrage app non exécuté.",NON EXÉCUTÉ,"Preuves05 ciblées relues ; limites et étape non applicable explicites, pas étude humaine."
A11Y-001,1.2 mission 2026-09-14,04-ACCESSIBILITE-VISUEL.md,Parcours essentiel au clavier,REQ-A11Y-001,P1,E2E + manuel,ACTUELLE À VÉRIFIER,F60-24,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Naviguer au clavier depuis accueil;Analyser;Changer onglet;Ouvrir et fermer export;Revenir au déclencheur,"Toutes les actions essentielles accessibles ; focus visible et logique, restauré après dialogue ; aucun piège. Référence WCAG dans SOURCES.md.",tests/e2e/accessibility/edit-deck-keyboard.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Première visite mobile et clavier/lecteur écran,Information essentielle inaccessible selon appareil ou aide,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B08,"Toutes les actions essentielles accessibles ; focus visible et logique, restauré après dialogue ; aucun piège. Référence WCAG dans SOURCES.md.","Toutes les actions essentielles accessibles ; focus visible et logique, restauré après dialogue ; aucun piège. Référence WCAG dans SOURCES.md.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,"CAS COMPLET NON EXÉCUTÉ — couverture partielle : Clavier gate16 et Compare05 15+15, focus/fermeture contrôlés ; pas audit exhaustif toutes actions.",NON EXÉCUTÉ,Preuves FINAL-05 relues ; publication et études humaines distinctes.
A11Y-002,1.2 mission 2026-09-14,04-ACCESSIBILITE-VISUEL.md,Contrastes clair et sombre,REQ-A11Y-002,P1,Axe + inspection,ACTUELLE À VÉRIFIER,"Accueil, Guide, Mathematics, Library et résultat F60-24",Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Appliquer chaque thème;Capturer couleurs calculées des fonds/gradients et texte;Exécuter axe;Inspecter graphiques,Contrastes conformes aux critères AA applicables ; aucune information portée seulement par couleur ; fond sombre effectif. Axe seul ne conclut pas à la conformité globale.,tests/e2e/core-flows/persona-followup.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-08/persona.log;final-05/exports/README.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Première visite mobile et clavier/lecteur écran,Information essentielle inaccessible selon appareil ou aide,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B10,Contrastes conformes aux critères AA applicables ; aucune information portée seulement par couleur ; fond sombre effectif. Axe seul ne conclut pas à la conformité globale.,Contrastes conformes aux critères AA applicables ; aucune information portée seulement par couleur ; fond sombre effectif. Axe seul ne conclut pas à la conformité globale.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,"CAS COMPLET NON EXÉCUTÉ — couverture partielle : Persona08 23/23, dialogue export ratio15,91 et axe0 ; conformité globale hors scénarios non conclue.",NON EXÉCUTÉ,Preuves FINAL-05 relues ; publication et études humaines distinctes.
A11Y-003,1.2 mission 2026-09-14,04-ACCESSIBILITE-VISUEL.md,Reflow et zoom,REQ-A11Y-003,P1,E2E + manuel,ACTUELLE À VÉRIFIER,F60-24 et F100-CMD,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Mesurer viewport réel à 320/360/390/768/1440 px;Vérifier reflow et zoom 200/400%;Ouvrir menus et tableaux,Aucune action essentielle masquée ou contenu tronqué ; défilement bidimensionnel seulement pour contenus nécessitant une disposition 2D avec justification.,tests/e2e/responsive/mobile-desktop.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-08/persona.log;final-05/exports/README.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Première visite mobile et clavier/lecteur écran,Information essentielle inaccessible selon appareil ou aide,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B10,Aucune action essentielle masquée ou contenu tronqué ; défilement bidimensionnel seulement pour contenus nécessitant une disposition 2D avec justification.,Aucune action essentielle masquée ou contenu tronqué ; défilement bidimensionnel seulement pour contenus nécessitant une disposition 2D avec justification.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Persona08 responsive23/23 et Compare05 ; zoom physique complet non exécuté.,NON EXÉCUTÉ,Preuves FINAL-05 relues ; publication et études humaines distinctes.
A11Y-004,1.2 mission 2026-09-14,04-ACCESSIBILITE-VISUEL.md,Lecteur écran et annonces,REQ-A11Y-004,P1,Manuel spécialisé,ACTUELLE À VÉRIFIER,F60-24 et entrée invalide,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,"Avec lecteur écran disponible, lire champs et aides;Lancer analyse;Suivre chargement, erreur et résultat;Explorer tableau","Noms/rôles/états compréhensibles, erreurs rattachées aux champs et résultat annoncé sans répétition excessive ; si outil ou compétence absent, BLOQUÉ.",tests/e2e/accessibility/a11y.spec.js,À chaque évolution du domaine ; smoke critique avant communication,product/FINAL-PERSONAS.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Première visite mobile et clavier/lecteur écran,Information essentielle inaccessible selon appareil ou aide,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B08,"Noms/rôles/états compréhensibles, erreurs rattachées aux champs et résultat annoncé sans répétition excessive ; si outil ou compétence absent, BLOQUÉ.","Noms/rôles/états compréhensibles, erreurs rattachées aux champs et résultat annoncé sans répétition excessive ; si outil ou compétence absent, BLOQUÉ.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,"Lecteur écran réel non exécuté ; texte natif disponible, ne vaut pas validation assistée.",BLOQUÉ,Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
A11Y-005,1.2 mission 2026-09-14,04-ACCESSIBILITE-VISUEL.md,Mouvement réduit et cibles tactiles,REQ-A11Y-005,P2,E2E + manuel,ACTUELLE À VÉRIFIER,Parcours Analyzer et Library,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Activer prefers-reduced-motion;Parcourir transitions et chargement;Mesurer cibles et espacement;Tester portrait/paysage,Préférence respectée ; pas de mouvement indispensable à la compréhension ; cibles et espacement conformes au critère applicable et ses exceptions.,SOURCES.md ; couverture existante à cartographier,À chaque évolution du domaine ; smoke critique avant communication,final-05/matrix-completion/MAPPING.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Première visite mobile et clavier/lecteur écran,Information essentielle inaccessible selon appareil ou aide,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B08,Préférence respectée ; pas de mouvement indispensable à la compréhension ; cibles et espacement conformes au critère applicable et ses exceptions.,Préférence respectée ; pas de mouvement indispensable à la compréhension ; cibles et espacement conformes au critère applicable et ses exceptions.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",CAS COMPLET NON EXÉCUTÉ — couverture partielle : Couverture technique des suites de campagne ; cas complet non établi. Aucun succès global déduit du gate.,NON EXÉCUTÉ,Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
A11Y-006,1.2 mission 2026-09-14,04-ACCESSIBILITE-VISUEL.md,Mobile physique et navigation longue,REQ-A11Y-006,P1,Manuel appareil,ACTUELLE À VÉRIFIER,F100-CMD,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,"Sur appareil physique identifié, coller la liste;Analyser;Faire défiler;Ouvrir détails et export;Revenir",Clavier virtuel ne masque pas action essentielle ; pas de blocage ou défilement erratique ; appareil/OS/résolution relevés. Émulation insuffisante pour marquer ce cas réussi.,PROTOCOLE-UTILISATEURS.md,À chaque évolution du domaine ; smoke critique avant communication,product/RESEARCH-AND-LAUNCH.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Première visite mobile et clavier/lecteur écran,Information essentielle inaccessible selon appareil ou aide,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B08,Clavier virtuel ne masque pas action essentielle ; pas de blocage ou défilement erratique ; appareil/OS/résolution relevés. Émulation insuffisante pour marquer ce cas réussi.,Clavier virtuel ne masque pas action essentielle ; pas de blocage ou défilement erratique ; appareil/OS/résolution relevés. Émulation insuffisante pour marquer ce cas réussi.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,NON EXÉCUTÉ,Aucun participant réel ni seuil humain validé.
CONTENT-001,1.2 mission 2026-09-14,05-CONTENU-DECOUVERTE.md,Cohérence de la référence 20/21,REQ-CONTENT-001,P1,Revue documentaire + test ciblé,ACTUELLE À VÉRIFIER,"Guide, Mathematics et référence primaire choisie",Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,"Identifier toutes les occurrences concernées;Expliciter coût, tour, play/draw et seuil;Calculer ou vérifier la référence;Comparer les explications",Deux valeurs différentes ne sont acceptables que sous hypothèses explicitement différentes ; aucune correction arbitraire par remplacement de nombre.,src/utils/__tests__/editorialContract.test.js,À chaque évolution du domaine ; smoke critique avant communication,product/PRIMARY-SOURCES.md;final-08/gate.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo apprentissage / Sarah régulière,Référence contradictoire et attente impossible,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B01,Deux valeurs différentes ne sont acceptables que sous hypothèses explicitement différentes ; aucune correction arbitraire par remplacement de nombre.,Deux valeurs différentes ne sont acceptables que sous hypothèses explicitement différentes ; aucune correction arbitraire par remplacement de nombre.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",Référence primaire21 sources/25 terrains/91% conditionnel partagée Guide/Mathematics ; contrat éditorial testé.,RÉUSSI,Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
CONTENT-002,1.2 mission 2026-09-14,05-CONTENU-DECOUVERTE.md,Promesse cohérente avec les modes,REQ-CONTENT-002,P1,Revue + manuel,ACTUELLE À VÉRIFIER,"Accueil, Analyzer, Guide, Mathematics, About, Privacy",Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,"Lister les promesses de précision, optimalité et confidentialité;Suivre leurs liens;Comparer aux contrats et requêtes observées","Aucune promesse absolue contredisant modes/limites ; estimation, exact et heuristique distingués ; faits du contrôle sourcés.",tests/component/PrivacyDisclosure.test.tsx ; tests/e2e/core-flows/privacy-audit.spec.js,À chaque évolution du domaine ; smoke critique avant communication,product/PRIMARY-SOURCES.md;product/editorial-manifest-tests.log;final-08/gate.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo apprentissage / Sarah régulière,Référence contradictoire et attente impossible,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B03,"Aucune promesse absolue contredisant modes/limites ; estimation, exact et heuristique distingués ; faits du contrôle sourcés.","Aucune promesse absolue contredisant modes/limites ; estimation, exact et heuristique distingués ; faits du contrôle sourcés.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",Contrat pages/index/PWA prudent cohérent ; correctif manifeste confirmé par gate08 et test éditorial. Compréhension humaine séparée UX001.,RÉUSSI,Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
