id,campagne,date,sha_sources,sha_candidat,url,navigateur_appareil,persona,statut,observe,preuve,anomalie,tentative,justification
MATH-005,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,David expert / Karim tacticien,RÉUSSI,"Compare08 15+15 acquis ; absence, zéro et égalité distincts, comparabilité stricte.",final-08/oracles/independent-results-final.json;final-08/math/;final-08/compare-chromium.log;final-08/compare-webkit.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
MATH-006,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",David expert / Karim tacticien,NON EXÉCUTÉ,"CAS COMPLET NON EXÉCUTÉ — couverture partielle : Unitaires839 et oracles57 acquis ; couverture protocole statistique complet à rattacher, pas assertion globale par déduction.",final-05/matrix-completion/MAPPING.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
DATA-001,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,Karim partage / Capitaine Commander,RÉUSSI,FINAL-08 audits33Chromium/33WebKit acquis dont partage ; erreurclipboard03 conservée. Aucun succès fondé sur toast seul. Partage05 quatre cas historique ; scénario audit08 acquis.,final-08/audit-chromium.log;final-08/audit-webkit.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.","Rejeux04/05 séquentiels acquis ; incident03 correspondant à autre sonde, mécanisme OS non établi."
DATA-002,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,Karim partage / Capitaine Commander,RÉUSSI,Exports08 3/3 acquis JSON inspectés.,final-08/exports/README.md;final-08/exports/inspection.json,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
DATA-003,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,Karim partage / Capitaine Commander,RÉUSSI,"Exports08 3/3 acquis, recette CSV officielle décodée ; tableur isolé réservé OPS004.",final-08/exports/README.md;final-08/exports/inspection.json,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
DATA-004,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"ExportsPNG/PDF FINAL-05 historiques, sourcesexportidentiques08 ; nouveauxPDF08 distincts",Karim partage / Capitaine Commander,RÉUSSI,"Quatre PNG/PDF Commander clair+sombre réellement téléchargés et inspectés, nom long accentué lisible,99+1 et valeurs concordantesJSON ; PDF raster et volumineux,TXT disponible. Quatre exports05 historiques ; sources export08 identiques confirmées, PNG non rejoué08.",final-05/matrix-exports/DATA004.md;final-08/exports/export-source-equivalence-05.json,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.","Preuves05 ciblées relues ; limites et étape non applicable explicites, pas étude humaine."
DATA-005,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Chromium profils jetables FINAL-05 ; worker aussiWebKit ; APIs fixtures interceptées,Karim partage / Capitaine Commander,RÉUSSI,"A QA A24/36 et B QA B20/40 sauvegardés ; reload, suppressionB confirmée, historique égal[Ainitial], rouvrirA restitue nom/liste. ÉtapeRename NON APPLICABLE : aucune commandeRename sauvegarde actuelle ; critère préservation nom/données satisfait.",final-05/matrix-completion/MAPPING.md;final-05/matrix-completion/results.json,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.","Preuves05 ciblées relues ; limites et étape non applicable explicites, pas étude humaine."
DATA-006,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Chromium profils jetables FINAL-05 ; worker aussiWebKit ; APIs fixtures interceptées,Karim partage / Capitaine Commander,NON EXÉCUTÉ,"CAS COMPLET NON EXÉCUTÉ — JSON réellement malformé reload récupérable sans écrasement, restaurationA puisreload acquis ; quota histoire puis reprise acquis. Refus global Storage au démarrage app non exécuté.",final-05/matrix-completion/MAPPING.md;final-05/matrix-completion/results.json,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.","Preuves05 ciblées relues ; limites et étape non applicable explicites, pas étude humaine."
A11Y-001,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,Première visite mobile et clavier/lecteur écran,NON EXÉCUTÉ,"CAS COMPLET NON EXÉCUTÉ — couverture partielle : Clavier gate16 et Compare05 15+15, focus/fermeture contrôlés ; pas audit exhaustif toutes actions.",final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
A11Y-002,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,Première visite mobile et clavier/lecteur écran,NON EXÉCUTÉ,"CAS COMPLET NON EXÉCUTÉ — couverture partielle : Persona08 23/23, dialogue export ratio15,91 et axe0 ; conformité globale hors scénarios non conclue.",final-08/persona.log;final-05/exports/README.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
A11Y-003,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,Première visite mobile et clavier/lecteur écran,NON EXÉCUTÉ,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Persona08 responsive23/23 et Compare05 ; zoom physique complet non exécuté.,final-08/persona.log;final-05/exports/README.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
A11Y-004,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,Première visite mobile et clavier/lecteur écran,BLOQUÉ,"Lecteur écran réel non exécuté ; texte natif disponible, ne vaut pas validation assistée.",product/FINAL-PERSONAS.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
A11Y-005,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",Première visite mobile et clavier/lecteur écran,NON EXÉCUTÉ,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Couverture technique des suites de campagne ; cas complet non établi. Aucun succès global déduit du gate.,final-05/matrix-completion/MAPPING.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
A11Y-006,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,Première visite mobile et clavier/lecteur écran,NON EXÉCUTÉ,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,product/RESEARCH-AND-LAUNCH.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Aucun participant réel ni seuil humain validé.
CONTENT-001,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",Léo apprentissage / Sarah régulière,RÉUSSI,Référence primaire21 sources/25 terrains/91% conditionnel partagée Guide/Mathematics ; contrat éditorial testé.,product/PRIMARY-SOURCES.md;final-08/gate.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
CONTENT-002,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",Léo apprentissage / Sarah régulière,RÉUSSI,Contrat pages/index/PWA prudent cohérent ; correctif manifeste confirmé par gate08 et test éditorial. Compréhension humaine séparée UX001.,product/PRIMARY-SOURCES.md;product/editorial-manifest-tests.log;final-08/gate.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
CONTENT-003,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,Léo apprentissage / Sarah régulière,NON EXÉCUTÉ,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Persona08 Library réussi ; application d’une lecture par joueur réel non mesurée.,final-08/persona.log;final-05/exports/README.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
CONTENT-004,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"Source + outil web + curl séquentiel,14septembre2026 ; pas65requêtes ni étude humaine",Léo apprentissage / Sarah régulière,RÉUSSI,"Échantillon3statuts : Wizards200/date2025 concordante, archiveSaito200 article identifiable, originalPVDDR redirige index générique. Refus outil initial distingué de lien mort. Inventaire65entrées, pas contrôle exhaustif.",final-05/content-links/README.md;final-05/content-links/checks.json;final-05/content-links/inventory.json,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Contrôle par échantillon demandé exécuté ; aucune disponibilité future ni absence de copie globale affirmée.
CONTENT-005,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",Léo apprentissage / Sarah régulière,NON EXÉCUTÉ,CAS COMPLET NON EXÉCUTÉ — couverture partielle : 101 routes locales et métadonnées du gate08 conformes ; publication à contrôler séparément.,final-08/gate.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
CONTENT-006,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,Léo apprentissage / Sarah régulière,NON EXÉCUTÉ,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Métadonnées prudentes sauf PWA corrigé et gate05 acquis ; arrivée sociale et compréhension réelle non exécutées.,final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
RES-001,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,Natsuki calcul répété / mobile,RÉUSSI,"FINAL-08 oracle57/57 ;12appels mock404, minimum109,75ms (configuration110ms, seuil>=100ms). Timeout local, Retry-After, budget30s et annulation testés ; aucune charge publique.",resilience/FETCH-START-SPACING.md;final-08/oracles/independent-results-final.json;final-08/audit-chromium.log;final-08/audit-webkit.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Correction mesurée au départ fetch ; rouge03 reste historique. Disponibilité réseau réelle non garantie.
RES-002,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,Natsuki calcul répété / mobile,RÉUSSI,"Compare08 15Chromium+15WebKit acquis ; annulation, réponses périmées et boutons réutilisables.",final-08/compare-chromium.log;final-08/compare-webkit.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
RES-003,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,Natsuki calcul répété / mobile,RÉUSSI,"Audit08 Chromium/WebKit : worker interrompu, erreur annoncée, reprise50k sans reload ni données fantômes. Fixture24Mountain/36Bolt, pas toutes pannes possibles.",final-08/audit-chromium.log;final-08/audit-webkit.log;final-05/matrix-completion/MAPPING.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.","Preuves05 ciblées relues ; limites et étape non applicable explicites, pas étude humaine."
RES-004,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",Natsuki calcul répété / mobile,NON EXÉCUTÉ,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Couverture technique des suites de campagne ; cas complet non établi. Aucun succès global déduit du gate.,final-05/matrix-completion/MAPPING.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
RES-005,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",Natsuki calcul répété / mobile,NON EXÉCUTÉ,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Couverture technique des suites de campagne ; cas complet non établi. Aucun succès global déduit du gate.,final-05/matrix-completion/MAPPING.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
